CPS;TimePerClient
2306.273;18.5897;45
2308.9355;12.8609;40
2304.6785;13.2733;43
2305.2097;15.4088;40
2312.1387;20.9545;33
2308.4026;15.642;35
2298.8506;21.0488;38
2276.3486;9.2817;36
2307.3374;14.1178;38
2319.1094;21.4623;44
2318.5718;17.6046;47
2312.1387;13.9681;42
2320.1855;17.3378;41
2319.1094;11.9012;42
2314.8147;20.6254;42
2300.437;20.7394;39
2316.9602;16.267;38
2323.4202;16.3839;37
2320.724;20.6638;42
2322.8804;17.2702;34
2329.3733;16.8193;38
2330.459;16.4059;37
2326.1223;14.9067;35
2327.205;19.1809;31
2326.1223;19.3282;39
2335.9028;18.8094;47
2326.1223;22.088;49
2329.916;9.7571;34
2329.3733;17.055;50
2329.916;22.7841;43
2332.0896;22.9445;36
2336.4485;17.5032;35
2338.6343;17.2101;47
2343.567;20.715;51
2343.0178;22.8765;46
2337.541;19.2914;47
2333.7222;22.2324;42
2341.9204;21.9175;44
2343.567;21.1325;44
2341.9204;12.6618;36
2299.908;15.4963;30
2344.1162;14.7841;30
2343.0178;22.0407;50
2341.9204;22.8273;34
2345.2158;23.2433;34
2355.7126;20.7808;51
2346.867;23.3308;41
2343.567;18.0676;28
2348.5205;14.1818;34
2347.4177;17.4526;45
2352.3877;18.6407;47
2344.1162;9.9561;36
2361.8328;26.377;50
2347.4177;19.7847;52
2299.3792;27.2224;49
2360.1604;25.5893;54
2358.4905;27.5164;50
2361.2751;23.0687;61
2359.0469;38.4699;71
2362.3906;17.4111;45
2361.8328;18.6313;55
2370.7917;24.0015;47
2372.4792;12.1226;45
2313.7437;16.6831;46
2367.4243;17.6448;56
2374.169;17.8107;66
2367.4243;33.4837;66
2376.4258;13.6889;52
2371.9165;21.9435;45
2364.6252;16.7585;41
2371.354;24.5465;39
2380.9524;16.8277;55
2373.0422;12.9225;53
2373.6055;18.0173;40
2375.8613;15.0174;35
2384.3586;12.2451;46
2386.0654;21.4677;51
2384.9272;21.9906;49
2386.0654;17.4849;39
2378.687;20.0955;49
2233.14;24.6392;61
2380.3857;14.641;26
2382.0867;27.6656;30
2383.2222;15.8768;46
2386.6348;23.3448;50
2386.0654;28.2173;69
2387.7747;29.4093;81
2391.7722;52.3838;95
2394.0627;28.6479;95
2390.6287;35.6422;74
2391.7722;41.9524;68
2393.4897;45.6545;90
2398.0815;44.4277;106
2394.0627;47.5762;102
2395.2095;34.3606;101
2395.7834;35.5175;79
2396.932;34.5914;69
2399.2322;27.0493;73
2397.5066;12.3832;56
2403.8462;23.538;49
2407.898;23.3944;56
2410.8003;17.1475;52
2405.0024;22.8437;50
2408.4778;17.6277;46
2406.7388;25.1464;50
2413.71;16.7798;46
2414.2927;14.915;42
2411.3818;24.8879;56
2408.4778;22.4492;46
2408.4778;14.8562;48
2410.8003;22.4818;50
2415.459;23.3762;50
2421.3076;20.5263;49
2415.459;22.0425;41
2416.0425;15.7144;35
2416.0425;21.4649;47
2423.6548;23.8295;55
2419.55;25.4686;52
2420.7214;20.961;54
2421.894;14.0664;42
2418.9646;22.212;45
2424.8303;19.771;44
2421.894;17.7874;53
2424.8303;22.7221;55
2425.4185;22.9424;48
2416.6265;17.8803;41
2427.7737;16.6359;37
2427.7737;15.1293;42
2432.4983;18.0518;57
2432.4983;24.4752;55
2439.0244;13.3404;50
2431.9065;18.2538;45
2434.8672;27.2557;46
2442.0024;23.9793;58
2432.4983;26.1459;70
2435.4602;30.0678;63
2445.5857;21.0507;76
2439.6194;30.8098;83
2436.0537;25.2774;89
2443.7927;26.5644;62
2448.5798;20.5207;68
2440.2148;15.9774;60
2439.6194;19.6398;66
2446.7825;26.6893;61
2440.8103;27.4205;67
2446.7825;27.1005;57
2455.1926;21.724;64
2448.5798;24.7004;58
2457.6062;26.3857;54
2451.5813;14.3551;45
2451.5813;17.1326;42
2460.0247;24.3271;53
2450.9805;24.1229;58
2455.7957;13.8156;53
2455.1926;23.94;58
2457.0024;22.4687;44
2459.4197;23.7949;39
2460.0247;21.1695;57
2460.0247;19.8863;47
2459.4197;18.5509;39
2469.7456;16.7284;56
2468.5264;17.7231;56
2462.4478;18.2648;52
2455.7957;16.9137;47
2463.661;28.2759;52
2471.577;29.9233;57
2453.9878;19.4656;73
2467.308;39.2551;66
2472.188;33.8065;66
2449.1794;33.4396;63
2471.577;24.3807;74
2473.411;20.4035;65
2474.635;27.6026;52
2469.7456;22.9195;71
2474.0227;17.6907;65
2484.4722;28.1394;65
2477.7007;21.9471;62
2478.9292;25.9043;73
2477.087;17.6442;59
2489.42;28.0862;64
2480.1587;21.802;62
2490.0398;24.5481;58
2488.8003;27.3703;52
2475.2476;14.8961;47
2480.774;22.8162;48
2491.9014;20.907;55
2483.855;20.5303;45
2480.1587;23.8529;48
2496.2556;22.258;51
2497.5024;17.4594;49
2489.42;18.8497;52
2498.7507;9.9618;50
2496.879;19.4215;43
2493.1438;23.5276;47
2500.6252;21.709;53
2503.129;23.617;54
2487.5623;23.1836;51
2506.894;23.8956;59
2500.0;24.7779;56
2501.2507;21.1012;53
2505.01;24.6711;59
2503.129;20.8685;42
2506.2656;17.1156;39
2511.9316;19.5092;56
2506.2656;22.7701;57
2508.1516;25.9285;54
2513.1943;19.2931;50
2508.1516;18.9111;50
2509.4104;30.9318;45
2516.9897;21.2678;58
2510.04;14.5078;61
2518.8916;25.7959;58
2515.0906;16.3717;49
2513.826;20.7379;40
2517.6233;19.9135;58
2515.0906;23.0779;58
2522.068;9.9692;49
2517.6233;10.3316;42
2517.6233;33.6075;40
2516.9897;23.013;58
2522.068;20.2152;38
2528.445;25.7376;58
2521.4321;23.6103;60
2522.7043;25.1892;63
2501.2507;24.1086;48
2522.7043;26.5622;68
2529.0845;21.1944;59
2534.212;24.8034;61
2533.5698;19.2998;57
2538.071;24.3771;64
2530.3643;21.8164;59
2522.7043;20.6021;55
2531.6455;22.7697;64
2528.445;25.9467;58
2536.7834;15.1209;64
2533.5698;26.6183;56
2545.177;27.2366;62
2536.14;21.9834;56
2545.177;19.7893;53
2541.9421;15.5558;67
2547.7708;25.1262;65
2543.235;15.6118;52
2541.2961;22.7845;48
2540.6504;22.4238;56
2545.177;24.437;62
2549.0696;20.8605;57
2553.6262;27.8765;67
2545.825;14.2082;59
2551.0205;19.4871;53
2549.0696;23.4187;62
2549.0696;19.6756;58
2549.7195;24.7469;56
2556.2373;23.9621;61
2556.2373;23.1139;55
2556.2373;25.7958;59
2551.0205;21.4182;50
2543.882;22.8216;47
2563.4453;20.1514;57
2558.199;20.402;58
2560.8196;21.7332;54
2558.8535;20.0252;53
2562.1316;15.1221;44
2560.8196;24.8689;58
2572.0164;19.1586;51
2560.8196;24.1669;70
2564.7603;29.9374;60
2569.373;26.0319;63
2566.735;23.6808;75
2574.6653;26.6162;59
2573.34;25.4096;69
2572.6782;27.2755;61
2563.4453;15.3482;53
2571.3552;21.5905;55
2565.4182;23.0868;52
2572.0164;23.5938;50
2575.3284;21.5648;66
2579.314;15.6773;59
2581.9778;30.4834;50
2585.984;26.1349;36
2564.7603;29.9447;60
2583.3118;16.8349;51
2585.3154;27.4379;50
2584.6472;27.1704;73
2583.3118;24.4161;64
2587.322;22.8378;71
2585.984;27.6631;66
2585.984;27.8452;71
2591.345;29.5633;74
2552.3225;17.7358;68
2594.7068;27.9827;65
2587.9917;22.6888;58
2598.7527;28.7449;46
2596.054;20.9927;66
2591.345;23.7973;60
2590.6736;23.0861;64
2591.345;19.8175;44
2604.1667;15.6854;57
2596.054;13.4943;63
2606.203;30.0206;58
2588.6616;30.5223;63
2606.203;26.5641;58
2598.7527;23.557;57
2602.811;21.9292;47
2600.104;24.4972;66
2601.4568;24.1321;52
2608.9226;22.9119;58
2606.203;23.8305;63
2608.9226;17.4728;57
2616.4312;19.9812;71
2597.4026;15.3025;60
2616.4312;26.304;67
2605.5237;15.9577;66
2619.1724;16.2896;58
2609.6033;25.0323;65
2612.33;25.7934;58
2610.966;24.8516;67
2616.4312;27.7066;60
2592.6887;27.5533;59
2615.7468;14.4577;44
2625.361;15.1568;58
2615.7468;23.5728;59
2625.361;21.0744;42
2621.9192;22.9756;61
2625.361;13.7015;58
2630.8867;17.2774;56
2624.6719;15.7675;46
2629.503;13.4981;46
2634.352;26.5795;51
2626.0505;13.5534;57
2628.8118;13.2655;53
2637.1309;21.8905;62
2627.4304;14.9932;59
2633.6582;24.8502;56
2636.4355;22.7032;66
2631.5789;22.7657;60
2642.0078;13.2163;57
2636.4355;23.0405;63
2643.4048;19.3625;70
2634.352;15.4462;61
2645.5027;22.2015;61
2639.9155;24.9351;64
2640.6125;20.8452;58
2637.8264;23.0414;69
2640.6125;22.4733;62
2649.0066;23.9007;60
2644.803;25.3203;48
2645.5027;19.4557;50
2647.604;20.8559;65
2654.6323;15.5886;59
2650.411;18.2627;48
2648.3052;19.0322;41
2647.604;14.737;54
2660.282;20.8092;59
2642.0078;19.3819;57
2653.9277;21.9344;54
2653.9277;29.4967;66
2655.3372;25.197;60
2654.6323;13.8232;71
2658.1606;24.9871;58
2660.282;21.7133;72
2660.99;24.7973;68
2656.0425;16.3423;56
2657.454;24.071;58
2649.7085;22.1458;54
2639.2188;21.2249;42
2670.9402;22.9339;65
2671.6538;22.0302;64
2668.8018;22.2254;57
2669.5142;17.1075;45
2675.2273;17.7956;49
2670.227;24.3543;52
2669.5142;22.272;52
2678.0933;23.0392;64
2669.5142;15.0308;57
2681.684;22.5373;59
2677.3762;22.9457;64
2681.684;27.8244;75
2675.9434;24.1652;66
223.0102;11.597;65
2682.4033;17.9784;41
2679.5283;29.6673;65
2681.684;16.5482;49
2688.172;20.5301;65
2670.227;21.0243;63
2678.8105;24.5113;59
2693.24;28.482;60
2683.123;21.6567;53
2689.6182;26.1855;56
2693.24;18.7551;66
2684.5637;23.4373;61
2667.378;25.4156;68
2697.599;26.3226;63
2694.6914;23.3841;73
2696.8716;26.8525;67
2680.965;24.9195;56
2690.3416;28.1214;59
2697.599;26.8124;70
2698.3271;25.0493;59
2705.6277;23.4902;64
2696.1445;24.5783;65
2705.6277;24.1867;58
2478.9292;24.437;67
2707.8257;27.1398;63
2699.784;23.2098;71
2711.4968;25.9761;65
2701.9724;27.46;69
2703.4333;23.964;81
2712.2322;30.2819;68
2706.3599;27.4434;76
2699.784;15.8872;63
2704.1643;14.8963;48
2716.653;22.1135;64
2712.968;25.0117;64
2718.869;23.1781;70
2714.441;23.3906;66
2710.7617;24.5989;68
2722.57;27.9551;55
2706.3599;30.6872;60
2724.0535;21.1956;54
2718.869;27.1423;53
2717.3914;14.9;55
2727.025;25.058;61
2715.9153;29.1794;73
2730.7483;24.7472;60
2722.57;22.179;60
2719.6084;24.1404;45
2732.987;24.5834;60
2683.8433;25.3767;66
2728.513;17.2058;60
2735.978;28.4951;60
2727.7688;27.9781;57
2735.978;22.5839;62
2737.476;24.9692;74
2732.987;27.3033;65
2733.7344;26.8777;61
